ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60660,42,10/11/2020,10/17/2020,42,851,97,1968,1191,18638,2754,43101.6,0.0,0.0,0,42,0.0,97.1,43242,60660-42,POINT (-87.666362 41.991062)
60607,20,05/10/2020,05/16/2020,14,419,47,1416,220,1283,744,4335.8,0.1,0.1,0,4,0.0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60623,27,06/28/2020,07/04/2020,57,3587,66,4171.9,1126,13759,1310,16002.7,0.1,0.3,1,148,1.2,172.1,85979,60623-27,POINT (-87.717446 41.850321)
60660,31,07/26/2020,08/01/2020,17,576,39,1332,616,8654,1424,20013,0.0,0.1,0,40,0.0,92.5,43242,60660-31,POINT (-87.666362 41.991062)
60607,27,06/28/2020,07/04/2020,8,487,27,1645.8,421,3444,1423,11638.7,0.0,0.1,0,4,0.0,13.5,29591,60607-27,POINT (-87.652727 41.876104)
60607,28,07/05/2020,07/11/2020,16,503,54,1699.8,586,4030,1980,13619,0.0,0.1,0,4,0.0,13.5,29591,60607-28,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,41,739,139,2497.4,1311,12468,4430,42134.4,0.0,0.0,0,4,0.0,13.5,29591,60607-39,POINT (-87.652727 41.876104)
60607,40,09/27/2020,10/03/2020,14,753,47,2544.7,1224,13692,4136,46270.8,0.0,0.0,0,4,0.0,13.5,29591,60607-40,POINT (-87.652727 41.876104)
60607,29,07/12/2020,07/18/2020,14,517,47,1747.2,615,4645,2078,15697.3,0.0,0.1,0,4,0.0,13.5,29591,60607-29,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,30,783,101,2646.1,1208,14900,4082,50353.1,0.0,0.0,0,4,0.0,13.5,29591,60607-41,POINT (-87.652727 41.876104)
60607,42,10/11/2020,10/17/2020,53,836,179,2825.2,1274,16174,4305,54658.5,0.0,0.0,0,4,0.0,13.5,29591,60607-42,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,74,910,250,3075.3,1336,17510,4515,59173.4,0.1,0.0,0,4,0.0,13.5,29591,60607-43,POINT (-87.652727 41.876104)
60607,30,07/19/2020,07/25/2020,13,530,44,1791.1,596,5241,2014,17711.5,0.0,0.1,0,4,0.0,13.5,29591,60607-30,POINT (-87.652727 41.876104)
60607,31,07/26/2020,08/01/2020,16,546,54,1845.2,564,5805,1906,19617.5,0.0,0.1,0,4,0.0,13.5,29591,60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,31,577,105,1949.9,589,6394,1990,21607.9,0.0,0.1,0,4,0.0,13.5,29591,60607-32,POINT (-87.652727 41.876104)
60608,30,07/19/2020,07/25/2020,57,2021,72,2551.6,1698,15455,2144,19512.7,0.0,0.1,1,73,1.3,92.2,79205,60608-30,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2230,101,2815.5,1779,20331,2246,25668.8,0.0,0.1,1,76,1.3,96.0,79205,60608-33,POINT (-87.670366 41.849879)
60608,34,08/16/2020,08/22/2020,103,2333,130,2945.5,1860,22191,2348,28017.2,0.1,0.1,0,76,0.0,96.0,79205,60608-34,POINT (-87.670366 41.849879)
60607,33,08/09/2020,08/15/2020,25,602,84,2034.4,707,7101,2389,23997.2,0.0,0.1,0,4,0.0,13.5,29591,60607-33,POINT (-87.652727 41.876104)
60623,28,07/05/2020,07/11/2020,44,3631,51,4223.1,940,14699,1093,17096,0.1,0.2,2,150,2.3,174.5,85979,60623-28,POINT (-87.717446 41.850321)
60623,29,07/12/2020,07/18/2020,71,3702,83,4305.7,1044,15743,1214,18310.3,0.1,0.2,2,152,2.3,176.8,85979,60623-29,POINT (-87.717446 41.850321)
60623,30,07/19/2020,07/25/2020,57,3759,66,4372,1204,16947,1400,19710.6,0.1,0.2,2,154,2.3,179.1,85979,60623-30,POINT (-87.717446 41.850321)
60623,31,07/26/2020,08/01/2020,76,3835,88,4460.4,1084,18031,1261,20971.4,0.1,0.2,1,155,1.2,180.3,85979,60623-31,POINT (-87.717446 41.850321)
60623,32,08/02/2020,08/08/2020,67,3902,78,4538.3,1080,19111,1256,22227.5,0.1,0.2,0,155,0.0,180.3,85979,60623-32,POINT (-87.717446 41.850321)
60623,33,08/09/2020,08/15/2020,80,3982,93,4631.4,1233,20344,1434,23661.6,0.1,0.2,1,156,1.2,181.4,85979,60623-33,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,4076,109,4740.7,1366,21710,1589,25250.4,0.1,0.2,1,157,1.2,182.6,85979,60623-34,POINT (-87.717446 41.850321)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,106,782,722,5328.8,0.0,0.1,0,5,0.0,34.1,14675,60601-24,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,900,804,6132.9,0.1,0.1,0,5,0.0,34.1,14675,60601-25,POINT (-87.622844 41.886262)
60608,35,08/23/2020,08/29/2020,80,2413,101,3046.5,1906,24097,2406,30423.6,0.1,0.1,0,76,0.0,96.0,79205,60608-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,2472,74,3121,1718,25815,2169,32592.6,0.1,0.1,1,77,1.3,97.2,79205,60608-36,POINT (-87.670366 41.849879)
60608,39,09/20/2020,09/26/2020,69,2697,87,3405.1,1876,31162,2368,39343.5,0.0,0.1,1,79,1.3,99.7,79205,60608-39,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,123,2992,155,3777.5,2063,37305,2605,47099.3,0.1,0.1,0,79,0.0,99.7,79205,60608-42,POINT (-87.670366 41.849879)
60601,26,06/21/2020,06/27/2020,4,86,27,586,176,1076,1199,7332.2,0.0,0.1,0,5,0.0,34.1,14675,60601-26,POINT (-87.622844 41.886262)
60611,40,09/27/2020,10/03/2020,24,481,74,1483.4,922,15104,2843,46579.9,0.0,0.0,0,4,0.0,12.3,32426,60611-40,POINT (-87.620291 41.894734)
60623,39,09/20/2020,09/26/2020,95,4470,110,5198.9,1278,27636,1486,32142.7,0.1,0.2,2,160,2.3,186.1,85979,60623-39,POINT (-87.717446 41.850321)
60623,40,09/27/2020,10/03/2020,113,4583,131,5330.4,1548,29184,1800,33943.2,0.1,0.2,2,162,2.3,188.4,85979,60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,112,4695,130,5460.6,1561,30745,1816,35758.7,0.1,0.2,0,162,0.0,188.4,85979,60623-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,170,4865,198,5658.4,1587,32332,1846,37604.5,0.1,0.2,2,164,2.3,190.7,85979,60623-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,257,5122,299,5957.3,1920,34252,2233,39837.6,0.1,0.2,0,164,0.0,190.7,85979,60623-43,POINT (-87.717446 41.850321)
60624,18,04/26/2020,05/02/2020,93,510,257,1410.5,391,1583,1081,4378,0.2,0.3,1,16,2.8,44.3,36158,60624-18,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,88,598,243,1653.9,414,1997,1145,5523,0.2,0.3,3,19,8.3,52.5,36158,60624-19,POINT (-87.722735 41.879417)
60609,17,04/19/2020,04/25/2020,222,562,361,913.9,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60624,20,05/10/2020,05/16/2020,73,671,202,1855.7,400,2397,1106,6629.2,0.2,0.3,1,20,2.8,55.3,36158,60624-20,POINT (-87.722735 41.879417)
60609,18,04/26/2020,05/02/2020,301,863,490,1403.4,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-18,POINT (-87.653382 41.812017)
60624,21,05/17/2020,05/23/2020,108,779,299,2154.4,558,2955,1543,8172.5,0.2,0.2,2,22,5.5,60.8,36158,60624-21,POINT (-87.722735 41.879417)
60624,22,05/24/2020,05/30/2020,55,834,152,2306.5,458,3413,1267,9439.1,0.1,0.2,2,24,5.5,66.4,36158,60624-22,POINT (-87.722735 41.879417)
60624,23,05/31/2020,06/06/2020,25,859,69,2375.7,336,3749,929,10368.4,0.1,0.2,0,24,0.0,66.4,36158,60624-23,POINT (-87.722735 41.879417)
60624,24,06/07/2020,06/13/2020,13,872,36,2411.6,418,4167,1156,11524.4,0.0,0.2,0,24,0.0,66.4,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,894,61,2472.5,415,4582,1148,12672.2,0.1,0.2,3,27,8.3,74.7,36158,60624-25,POINT (-87.722735 41.879417)
60624,26,06/21/2020,06/27/2020,22,916,61,2533.3,445,5027,1231,13902.9,0.1,0.2,1,28,2.8,77.4,36158,60624-26,POINT (-87.722735 41.879417)
60609,19,05/03/2020,05/09/2020,216,1079,351,1754.6,676,2737,1099,4450.8,0.3,0.4,8,32,13.0,52.0,61495,60609-19,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,246,1325,400,2154.6,1010,3747,1642,6093.2,0.3,0.3,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60624,27,06/28/2020,07/04/2020,27,943,75,2608,384,5411,1062,14964.9,0.1,0.2,0,28,0.0,77.4,36158,60624-27,POINT (-87.722735 41.879417)
60605,24,06/07/2020,06/13/2020,4,198,14,719.5,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,2534,1461,9208.2,0.0,0.1,0,1,0.0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,131,1096,4224.4,0.4,0.2,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,182,1645,5869.1,0.2,0.2,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,226,1419,7288,0.2,0.2,0,0,0.0,0.0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,280,1741,9029.3,0.2,0.2,0,0,0.0,0.0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,381,3257,12286.4,0.2,0.2,0,0,0.0,0.0,3101,60606-20,POINT (-87.63676 41.882634)
60609,23,05/31/2020,06/06/2020,54,1749,88,2844.1,688,6326,1119,10287,0.1,0.3,6,63,9.8,102.4,61495,60609-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1796,76,2920.6,643,6969,1046,11332.6,0.1,0.3,2,65,3.3,105.7,61495,60609-24,POINT (-87.653382 41.812017)
60605,35,08/23/2020,08/29/2020,8,334,29,1213.7,575,7971,2090,28965.4,0.0,0.0,1,2,3.6,7.3,27519,60605-35,POINT (-87.623449 41.867824)
60609,21,05/17/2020,05/23/2020,231,1556,376,2530.3,1023,4770,1664,7756.7,0.2,0.3,7,50,11.4,81.3,61495,60609-21,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2574,91,4185.7,1112,23145,1808,37637.2,0.1,0.1,1,82,1.6,133.3,61495,60609-39,POINT (-87.653382 41.812017)
60624,28,07/05/2020,07/11/2020,32,975,88,2696.5,612,6023,1693,16657.4,0.1,0.2,0,28,0.0,77.4,36158,60624-28,POINT (-87.722735 41.879417)
60609,22,05/24/2020,05/30/2020,139,1695,226,2756.3,868,5638,1412,9168.2,0.2,0.3,7,57,11.4,92.7,61495,60609-22,POINT (-87.653382 41.812017)
60624,29,07/12/2020,07/18/2020,23,998,64,2760.1,582,6605,1610,18267.1,0.0,0.1,0,28,0.0,77.4,36158,60624-29,POINT (-87.722735 41.879417)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,149,245,188,309.2,0.1,0.1,0,1,0.0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62,116,78,146.4,181,426,228,537.6,0.3,0.2,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60625,15,04/05/2020,04/11/2020,118,234,149,295.3,273,699,344,882.1,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-11,POINT (-87.63581 41.90455)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60625,16,04/12/2020,04/18/2020,111,345,140,435.4,364,1063,459,1341.4,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,169,514,213,648.6,479,1542,604,1945.9,0.3,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,1355.7,0.1,0.2,0,1,0.0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60625,18,04/26/2020,05/02/2020,251,765,317,965.4,677,2219,854,2800.2,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
Unknown,22,05/24/2020,05/30/2020,5,91,0,0,2484,16171,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-22,
60606,29,07/12/2020,07/18/2020,3,39,97,1257.7,129,1408,4160,45404.7,0.0,0.1,0,1,0.0,32.2,3101,60606-29,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1537,4160,49564.7,0.1,0.1,0,1,0.0,32.2,3101,60606-30,POINT (-87.63676 41.882634)
60625,19,05/03/2020,05/09/2020,170,935,214,1179.9,654,2873,825,3625.6,0.2,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60625,20,05/10/2020,05/16/2020,157,1092,198,1378,825,3698,1041,4666.7,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60610,17,04/19/2020,04/25/2020,22,134,56,343.4,173,702,443,1799.1,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60610,23,05/31/2020,06/06/2020,11,259,28,663.8,376,2697,964,6912,0.0,0.1,1,7,2.6,17.9,39019,60610-23,POINT (-87.63581 41.90455)
60625,21,05/17/2020,05/23/2020,135,1227,170,1548.4,936,4634,1181,5847.8,0.2,0.2,8,80,10.1,101.0,79243,60625-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,108,1335,136,1684.7,938,5572,1184,7031.5,0.1,0.2,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,1388,67,1751.6,795,6367,1003,8034.8,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,1459,90,1841.2,1159,7526,1463,9497.4,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,134,2627,169,3315.1,2635,36787,3325,46423,0.1,0.1,1,116,1.3,146.4,79243,60625-43,POINT (-87.701816 41.971155)
60626,28,07/05/2020,07/11/2020,39,1208,78,2429.1,1456,12795,2928,25728.9,0.0,0.1,1,115,2.0,231.2,49730,60626-28,POINT (-87.669834 42.009469)
60626,29,07/12/2020,07/18/2020,30,1238,60,2489.4,1851,14646,3722,29451,0.0,0.1,2,117,4.0,235.3,49730,60626-29,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,24,1262,48,2537.7,1477,16123,2970,32421.1,0.0,0.1,0,117,0.0,235.3,49730,60626-30,POINT (-87.669834 42.009469)
60626,31,07/26/2020,08/01/2020,17,1279,34,2571.9,981,17104,1973,34393.7,0.0,0.1,1,118,2.0,237.3,49730,60626-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1296,34,2606.1,978,18082,1967,36360.3,0.0,0.1,0,118,0.0,237.3,49730,60626-32,POINT (-87.669834 42.009469)
60610,25,06/14/2020,06/20/2020,9,274,23,702.2,464,3598,1189,9221.1,0.0,0.1,1,9,2.6,23.1,39019,60610-25,POINT (-87.63581 41.90455)
60626,33,08/09/2020,08/15/2020,26,1322,52,2658.4,1438,19520,2892,39252,0.0,0.1,0,118,0.0,237.3,49730,60626-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,30,1352,60,2718.7,1383,20903,2781,42033,0.0,0.1,0,118,0.0,237.3,49730,60626-34,POINT (-87.669834 42.009469)
60626,40,09/27/2020,10/03/2020,22,1471,44,2958,1838,29882,3696,60088.5,0.0,0.0,0,119,0.0,239.3,49730,60626-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,32,1503,64,3022.3,1968,31850,3957,64045.8,0.0,0.0,1,120,2.0,241.3,49730,60626-41,POINT (-87.669834 42.009469)
60628,32,08/02/2020,08/08/2020,54,1460,81,2188.1,1119,15116,1677,22654.5,0.1,0.1,1,112,1.5,167.9,66724,60628-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1495,52,2240.6,1064,16180,1595,24249.1,0.0,0.1,0,112,0.0,167.9,66724,60628-33,POINT (-87.621537 41.694192)
60628,34,08/16/2020,08/22/2020,49,1544,73,2314,1121,17301,1680,25929.2,0.1,0.1,1,113,1.5,169.4,66724,60628-34,POINT (-87.621537 41.694192)
60629,37,09/06/2020,09/12/2020,140,5060,125,4523.9,1386,31726,1239,28364.8,0.1,0.2,2,115,1.8,102.8,111850,60629-37,POINT (-87.711565 41.777061)
60629,38,09/13/2020,09/19/2020,182,5242,163,4686.6,1681,33407,1503,29867.7,0.1,0.2,2,117,1.8,104.6,111850,60629-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,187,5429,167,4853.8,1901,35308,1700,31567.3,0.1,0.2,2,119,1.8,106.4,111850,60629-39,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,130,5559,116,4970,1718,37026,1536,33103.3,0.1,0.2,1,120,0.9,107.3,111850,60629-40,POINT (-87.711565 41.777061)
60610,26,06/21/2020,06/27/2020,26,300,67,768.9,645,4243,1653,10874.2,0.0,0.1,0,9,0.0,23.1,39019,60610-26,POINT (-87.63581 41.90455)
60610,27,06/28/2020,07/04/2020,22,322,56,825.2,872,5115,2235,13109,0.0,0.1,0,9,0.0,23.1,39019,60610-27,POINT (-87.63581 41.90455)
60607,34,08/16/2020,08/22/2020,21,623,71,2105.4,785,7886,2653,26650,0.0,0.1,0,4,0.0,13.5,29591,60607-34,POINT (-87.652727 41.876104)
60610,31,07/26/2020,08/01/2020,20,418,51,1071.3,865,8516,2217,21825.3,0.0,0.0,0,10,0.0,25.6,39019,60610-31,POINT (-87.63581 41.90455)
60607,36,08/30/2020,09/05/2020,20,655,68,2213.5,851,9586,2876,32395,0.0,0.0,0,4,0.0,13.5,29591,60607-36,POINT (-87.652727 41.876104)
60629,41,10/04/2020,10/10/2020,211,5770,189,5158.7,1904,38930,1702,34805.5,0.1,0.2,0,120,0.0,107.3,111850,60629-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,367,6137,328,5486.8,2289,41219,2046,36852,0.2,0.2,0,120,0.0,107.3,111850,60629-42,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,490,6627,438,5924.9,2959,44178,2646,39497.5,0.2,0.2,1,121,0.9,108.2,111850,60629-43,POINT (-87.711565 41.777061)
60630,43,10/18/2020,10/24/2020,146,1737,255,3029.1,1507,23324,2628,40673.8,0.1,0.1,1,68,1.7,118.6,57344,60630-43,POINT (-87.759611 41.971261)
60608,19,05/03/2020,05/09/2020,231,1192,292,1505,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-19,POINT (-87.670366 41.849879)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,480,2874,1626,9732.8,0.0,0.1,3,20,10.2,67.7,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,339,3213,1148,10880.8,0.1,0.1,4,24,13.5,81.3,29529,60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,402,3615,1361,12242.2,0.0,0.1,1,25,3.4,84.7,29529,60631-24,POINT (-87.813371 41.995019)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5964,2176,15284.9,0.0,0.1,1,10,2.6,25.6,39019,60610-28,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,22,371,56,950.8,916,6880,2348,17632.4,0.0,0.1,0,10,0.0,25.6,39019,60610-29,POINT (-87.63581 41.90455)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4060,1507,13749.2,0.0,0.1,6,31,20.3,105.0,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,495,4555,1676,15425.5,0.1,0.1,4,35,13.5,118.5,29529,60631-26,POINT (-87.813371 41.995019)
60610,30,07/19/2020,07/25/2020,27,398,69,1020,771,7651,1976,19608.4,0.0,0.1,0,10,0.0,25.6,39019,60610-30,POINT (-87.63581 41.90455)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5182,2123,17548.9,0.0,0.1,1,36,3.4,121.9,29529,60631-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5709,1785,19333.5,0.0,0.1,2,38,6.8,128.7,29529,60631-28,POINT (-87.813371 41.995019)
60631,29,07/12/2020,07/18/2020,17,401,58,1358,744,6453,2520,21853.1,0.0,0.1,2,40,6.8,135.5,29529,60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7046,2008,23861.3,0.0,0.1,0,40,0.0,135.5,29529,60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,599,7645,2028,25889.8,0.0,0.1,2,42,6.8,142.2,29529,60631-31,POINT (-87.813371 41.995019)
60631,32,08/02/2020,08/08/2020,41,489,139,1656,677,8322,2293,28182.5,0.1,0.1,0,42,0.0,142.2,29529,60631-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,685,9007,2320,30502.2,0.1,0.1,0,42,0.0,142.2,29529,60631-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,19,535,64,1811.8,599,9606,2028,32530.7,0.0,0.1,0,42,0.0,142.2,29529,60631-34,POINT (-87.813371 41.995019)
60631,35,08/23/2020,08/29/2020,31,566,105,1916.8,613,10219,2076,34606.7,0.1,0.1,0,42,0.0,142.2,29529,60631-35,POINT (-87.813371 41.995019)
60631,36,08/30/2020,09/05/2020,20,586,68,1984.5,629,10848,2130,36736.8,0.0,0.1,1,43,3.4,145.6,29529,60631-36,POINT (-87.813371 41.995019)
60631,37,09/06/2020,09/12/2020,18,604,61,2045.4,460,11308,1558,38294.6,0.0,0.1,0,43,0.0,145.6,29529,60631-37,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,36,694,122,2350.2,814,13483,2757,45660.2,0.0,0.1,0,44,0.0,149.0,29529,60631-40,POINT (-87.813371 41.995019)
60631,41,10/04/2020,10/10/2020,40,734,136,2485.7,854,14337,2892,48552.3,0.1,0.1,0,44,0.0,149.0,29529,60631-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,792,196,2682.1,1022,15359,3461,52013.3,0.1,0.1,0,44,0.0,149.0,29529,60631-42,POINT (-87.813371 41.995019)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1039,11519,1367,15157.6,0.1,0.2,4,52,5.3,68.4,75995,60634-26,POINT (-87.797373 41.944967)
60608,21,05/17/2020,05/23/2020,172,1555,217,1963.3,987,5385,1246,6798.8,0.2,0.3,4,43,5.1,54.3,79205,60608-21,POINT (-87.670366 41.849879)
60610,32,08/02/2020,08/08/2020,22,440,56,1127.7,773,9289,1981,23806.4,0.0,0.0,0,10,0.0,25.6,39019,60610-32,POINT (-87.63581 41.90455)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6179,1002,7801.3,0.1,0.3,5,48,6.3,60.6,79205,60608-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6820,809,8610.6,0.1,0.2,3,51,3.8,64.4,79205,60608-23,POINT (-87.670366 41.849879)
60610,33,08/09/2020,08/15/2020,20,460,51,1178.9,868,10157,2225,26030.9,0.0,0.0,0,10,0.0,25.6,39019,60610-33,POINT (-87.63581 41.90455)
60610,34,08/16/2020,08/22/2020,38,498,97,1276.3,934,11091,2394,28424.6,0.0,0.0,0,10,0.0,25.6,39019,60610-34,POINT (-87.63581 41.90455)
60608,24,06/07/2020,06/13/2020,48,1782,61,2249.9,971,7791,1226,9836.5,0.1,0.2,9,60,11.4,75.8,79205,60608-24,POINT (-87.670366 41.849879)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,1186,12705,1561,16718.2,0.1,0.2,2,54,2.6,71.1,75995,60634-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47,1664,62,2189.6,1194,13899,1571,18289.4,0.1,0.1,1,55,1.3,72.4,75995,60634-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,40,1704,53,2242.3,1337,15236,1759,20048.7,0.0,0.1,0,55,0.0,72.4,75995,60634-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,93,1797,122,2364.6,1325,16561,1744,21792.2,0.1,0.1,2,57,2.6,75.0,75995,60634-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1875,103,2467.3,1307,17868,1720,23512.1,0.1,0.1,1,58,1.3,76.3,75995,60634-31,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,92,2351,121,3093.6,1562,24900,2055,32765.3,0.1,0.1,0,62,0.0,81.6,75995,60634-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,2417,87,3180.5,1067,25967,1404,34169.4,0.1,0.1,0,62,0.0,81.6,75995,60634-37,POINT (-87.797373 41.944967)
60636,42,10/11/2020,10/17/2020,52,1203,162,3735.7,572,11734,1776,36437.6,0.1,0.1,0,58,0.0,180.1,32203,60636-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,41,1244,127,3863,568,12302,1764,38201.4,0.1,0.1,0,58,0.0,180.1,32203,60636-43,POINT (-87.668597 41.77599)
60637,43,10/18/2020,10/24/2020,59,1094,124,2305.4,4265,36392,8988,76689,0.0,0.0,0,28,0.0,59.0,47454,60637-43,POINT (-87.604053 41.780991)
60639,43,10/18/2020,10/24/2020,302,5602,334,6188.9,2324,41500,2568,45847.7,0.2,0.2,2,125,2.2,138.1,90517,60639-43,POINT (-87.75531 41.920609)
60640,17,04/19/2020,04/25/2020,148,467,212,669.9,531,1447,762,2075.6,0.2,0.2,13,27,18.6,38.7,69715,60640-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,99,566,142,811.9,440,1887,631,2706.7,0.1,0.2,15,42,21.5,60.2,69715,60640-18,POINT (-87.662232 41.971888)
